eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
kormed-2022-2-50__ko_ko,kormed-2022-2-50,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:26:59.611448+00:00,199.8301999992691,619,52,2.5998000000000004e-05,1,1,True,0.98,0.0002000000000000002,0.01005033585350145
kormed-2022-2-45__ko_en,kormed-2022-2-45,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:26:59.815296+00:00,242.88480001268908,697,52,2.9274000000000005e-05,5,5,True,0.98,0.0002000000000000002,0.01005033585350145
kormed-2022-2-45__ko_ko,kormed-2022-2-45,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:27:00.062070+00:00,215.58960000402294,711,52,2.9862000000000003e-05,5,5,True,0.97,0.0008000000000000008,0.020202707317519466
kormed-2022-1-79__ko_en,kormed-2022-1-79,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:27:00.282459+00:00,214.3017000053078,736,52,3.0912000000000005e-05,5,5,True,0.61,0.14200000000000004,0.37106368139083207
kormed-2022-1-79__ko_ko,kormed-2022-1-79,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:27:00.500339+00:00,180.45600000186823,750,52,3.150000000000001e-05,5,5,True,0.67,0.10940000000000001,0.31471074483970024
kormed-2022-1-70__ko_en,kormed-2022-1-70,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:27:00.684357+00:00,181.87580001540482,422,52,1.7724000000000002e-05,4,4,True,0.4,0.376,0.6348782724359695
kormed-2022-1-70__ko_ko,kormed-2022-1-70,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:27:00.870159+00:00,194.70110000111163,436,52,1.8312000000000004e-05,4,4,True,0.45,0.32019999999999993,0.579818495252942
kormed-2022-1-63__ko_en,kormed-2022-1-63,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:27:01.068784+00:00,181.63939999067225,544,52,2.2848000000000002e-05,1,1,True,0.37,0.4442,0.6733445532637656
kormed-2022-1-63__ko_ko,kormed-2022-1-63,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:27:01.254610+00:00,182.43279997841455,558,52,2.3436000000000004e-05,1,1,True,0.44,0.3625999999999999,0.579818495252942
kormed-2022-3-7__ko_en,kormed-2022-3-7,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:27:01.441895+00:00,178.8698000018485,566,52,2.3772000000000002e-05,1,1,True,0.32,0.39120000000000005,0.7985076962177716
kormed-2022-3-7__ko_ko,kormed-2022-3-7,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:27:01.624348+00:00,178.18759998772293,580,52,2.4360000000000004e-05,1,1,True,0.19,0.549,1.07880966137193
kormed-2022-1-18__ko_en,kormed-2022-1-18,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:27:01.806583+00:00,182.78529998497106,506,52,2.1252000000000003e-05,3,1,False,0.81,1.5726,2.5257286443082556
kormed-2022-1-18__ko_ko,kormed-2022-1-18,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:27:01.993321+00:00,241.6244999913033,520,52,2.1840000000000004e-05,3,1,False,0.77,1.4443424140393837,2.11021320034659
kormed-2022-4-22__ko_en,kormed-2022-4-22,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:18.286532+00:00,633.5329000139609,604,52,2.5368000000000002e-05,4,4,True,0.92,0.005509641873278243,0.06252035698133405
kormed-2022-4-22__ko_ko,kormed-2022-4-22,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:18.923901+00:00,187.1699999901466,618,52,2.5956000000000004e-05,4,4,True,0.92,0.005000000000000006,0.06187540371808753
kormed-2022-1-12__ko_en,kormed-2022-1-12,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:19.114852+00:00,239.3533000140451,498,52,2.0916000000000004e-05,2,5,False,0.57,1.3314000000000001,2.5257286443082556
kormed-2022-1-12__ko_ko,kormed-2022-1-12,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:19.357374+00:00,237.94210000778548,512,52,2.1504000000000003e-05,2,5,False,0.56,1.3190000000000002,2.5257286443082556
kormed-2022-1-47__ko_en,kormed-2022-1-47,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:19.598905+00:00,193.3255000039935,536,52,2.2512000000000004e-05,1,1,True,0.97,0.0006000000000000007,0.020202707317519466
kormed-2022-1-47__ko_ko,kormed-2022-1-47,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:19.795144+00:00,185.79690001206473,550,52,2.3100000000000002e-05,1,1,True,0.99,0.0,-0.0
kormed-2022-3-28__ko_en,kormed-2022-3-28,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:19.984386+00:00,244.03289999463595,518,52,2.1756000000000003e-05,1,1,True,1.0,0.0,-0.0
kormed-2022-3-28__ko_ko,kormed-2022-3-28,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:20.232253+00:00,223.0326999851968,532,52,2.2344e-05,1,1,True,1.0,0.0,-0.0
kormed-2022-1-60__ko_en,kormed-2022-1-60,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:20.459492+00:00,209.50959998299368,537,52,2.2554000000000005e-05,4,4,True,0.97,0.0006000000000000007,0.020202707317519466
kormed-2022-1-60__ko_ko,kormed-2022-1-60,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:20.673492+00:00,244.22669998602942,551,52,2.3142000000000003e-05,4,4,True,0.99,0.0,-0.0
kormed-2022-1-77__ko_en,kormed-2022-1-77,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:20.922324+00:00,249.53260002075695,540,52,2.2680000000000003e-05,1,1,True,0.24,0.5034,0.941608539858445
kormed-2022-1-77__ko_ko,kormed-2022-1-77,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:21.176529+00:00,195.33550000051036,554,52,2.3268e-05,1,5,False,0.19,0.6571999999999999,1.171182981502945
kormed-2022-1-31__ko_en,kormed-2022-1-31,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:21.375782+00:00,665.4190999979619,587,52,2.4654000000000005e-05,5,5,True,0.96,0.0014000000000000017,0.030459207484708574
kormed-2022-1-31__ko_ko,kormed-2022-1-31,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:22.045298+00:00,230.9178999857977,601,52,2.5242000000000003e-05,5,5,True,0.95,0.002600000000000003,0.040821994520255166
kormed-2022-4-16__ko_en,kormed-2022-4-16,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:22.279952+00:00,213.010800012853,511,52,2.1462000000000002e-05,1,1,True,0.98,0.0006000000000000007,0.020202707317519466
kormed-2022-4-16__ko_ko,kormed-2022-4-16,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:22.496820+00:00,210.8693000045605,525,52,2.2050000000000004e-05,1,1,True,0.98,0.0002000000000000002,0.01005033585350145
kormed-2022-1-7__ko_en,kormed-2022-1-7,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:22.711423+00:00,196.425400004955,489,52,2.0538000000000002e-05,4,1,False,0.37,1.1836,2.5257286443082556
kormed-2022-1-7__ko_ko,kormed-2022-1-7,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:22.912024+00:00,266.4055999775883,503,52,2.1126000000000004e-05,4,1,False,0.25,1.099,2.3025850929940455
kormed-2022-3-58__ko_en,kormed-2022-3-58,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:23.182436+00:00,187.4816999770701,695,52,2.9190000000000003e-05,4,4,True,0.96,0.0014000000000000017,0.030459207484708574
kormed-2022-3-58__ko_ko,kormed-2022-3-58,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:23.374098+00:00,233.93799999030307,709,52,2.9778000000000005e-05,4,4,True,0.96,0.0014000000000000017,0.030459207484708574
kormed-2022-1-13__ko_en,kormed-2022-1-13,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:23.612567+00:00,237.8636000212282,481,52,2.0202000000000004e-05,1,1,True,0.71,0.0764,0.2613647641344075
kormed-2022-1-13__ko_ko,kormed-2022-1-13,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:23.854303+00:00,172.05850000027567,495,52,2.0790000000000003e-05,1,1,True,0.71,0.07759999999999999,0.2613647641344075
kormed-2022-1-27__ko_en,kormed-2022-1-27,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:24.031035+00:00,196.16510000196286,605,52,2.5410000000000002e-05,4,4,True,0.94,0.004200000000000004,0.05129329438755058
kormed-2022-1-27__ko_ko,kormed-2022-1-27,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:24.230634+00:00,218.13540000584908,619,52,2.5998000000000004e-05,4,4,True,0.93,0.004200000000000004,0.05129329438755058
kormed-2022-2-51__ko_en,kormed-2022-2-51,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:24.452898+00:00,183.85130001115613,498,52,2.0916000000000004e-05,1,1,True,0.88,0.012199999999999996,0.09431067947124129
kormed-2022-2-51__ko_ko,kormed-2022-2-51,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:24.640939+00:00,210.55220000562258,512,52,2.1504000000000003e-05,1,1,True,0.95,0.002400000000000003,0.040821994520255166
kormed-2022-2-53__ko_en,kormed-2022-2-53,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:24.855708+00:00,208.03709997562692,582,52,2.4444000000000002e-05,4,4,True,0.91,0.010199999999999994,0.08338160893905101
kormed-2022-2-53__ko_ko,kormed-2022-2-53,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:25.068629+00:00,208.49610000732355,596,52,2.5032000000000004e-05,4,4,True,0.9,0.010199999999999994,0.08338160893905101
kormed-2022-1-36__ko_en,kormed-2022-1-36,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:25.281475+00:00,226.97630000766367,698,52,2.9316000000000005e-05,3,5,False,0.77,1.4116,1.8971199848858813
kormed-2022-1-36__ko_ko,kormed-2022-1-36,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:25.512435+00:00,212.84609998110682,712,52,2.9904000000000004e-05,3,5,False,0.85,1.5846,2.3025850929940455
kormed-2022-1-19__ko_en,kormed-2022-1-19,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:25.729344+00:00,217.56920000188984,462,52,1.9404000000000003e-05,5,4,False,0.38,0.8855999999999999,1.4696759700589417
kormed-2022-1-19__ko_ko,kormed-2022-1-19,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:25.950847+00:00,222.0806000113953,476,52,1.9992e-05,5,4,False,0.41,0.8954,1.4696759700589417
kormed-2023-1-9__ko_en,kormed-2023-1-9,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:26.176685+00:00,223.5997999960091,450,52,1.8900000000000002e-05,3,1,False,0.13,0.9229999999999999,1.8971199848858813
kormed-2023-1-9__ko_ko,kormed-2023-1-9,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:26.404202+00:00,207.99389999592677,464,52,1.9488000000000004e-05,3,1,False,0.1,0.8957999999999999,1.8325814637483102
kormed-2023-2-72__ko_en,kormed-2023-2-72,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:26.616050+00:00,199.71800001803786,559,52,2.3478000000000005e-05,5,5,True,1.0,0.0,-0.0
kormed-2023-2-72__ko_ko,kormed-2023-2-72,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:26.820418+00:00,209.33410001453012,573,52,2.4066000000000003e-05,5,5,True,1.0,0.0,-0.0
kormed-2023-1-74__ko_en,kormed-2023-1-74,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:27.033660+00:00,246.13059998955578,468,52,1.9656000000000003e-05,1,1,True,0.93,0.005400000000000006,0.06187540371808753
kormed-2023-1-74__ko_ko,kormed-2023-1-74,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:27.283910+00:00,240.19730000873096,482,52,2.0244e-05,1,1,True,0.95,0.0018000000000000017,0.030459207484708574
kormed-2023-1-79__ko_en,kormed-2023-1-79,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:27.528312+00:00,208.9026999892667,544,52,2.2848000000000002e-05,3,4,False,0.62,1.0712,1.4271163556401458
kormed-2023-1-79__ko_ko,kormed-2023-1-79,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:27.741423+00:00,212.86080000572838,558,52,2.3436000000000004e-05,3,4,False,0.64,1.1474,1.5606477482646683
kormed-2023-3-3__ko_en,kormed-2023-3-3,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:27.958434+00:00,196.2913000024855,506,52,2.1252000000000003e-05,1,1,True,0.93,0.004600000000000007,0.06187540371808753
kormed-2023-3-3__ko_ko,kormed-2023-3-3,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:49.404854+00:00,567.4566000234336,520,52,2.1840000000000004e-05,1,1,True,0.92,0.006400000000000008,0.0725706928348355
kormed-2023-1-14__ko_en,kormed-2023-1-14,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:49.976289+00:00,223.79750001709908,449,52,1.8858e-05,5,4,False,0.65,1.0966,1.4271163556401458
kormed-2023-1-14__ko_ko,kormed-2023-1-14,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:50.204893+00:00,221.90440000849776,463,52,1.9446000000000003e-05,5,4,False,0.6,0.9536000000000001,1.2378743560016174
kormed-2023-1-20__ko_en,kormed-2023-1-20,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:50.431157+00:00,216.48490001098253,584,52,2.4528000000000003e-05,5,5,True,0.93,0.004600000000000007,0.06187540371808753
kormed-2023-1-20__ko_ko,kormed-2023-1-20,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:50.652157+00:00,252.95970001025125,598,52,2.5116000000000005e-05,5,5,True,0.92,0.0063999999999999925,0.07257069283483537
kormed-2023-1-19__ko_en,kormed-2023-1-19,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:50.909801+00:00,213.38140001171269,469,52,1.9698000000000004e-05,3,3,True,0.68,0.11020000000000002,0.3011050927839216
kormed-2023-1-19__ko_ko,kormed-2023-1-19,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:51.127797+00:00,232.05510000116192,483,52,2.0286000000000002e-05,3,3,True,0.79,0.040200000000000014,0.1743533871447778
kormed-2023-1-16__ko_en,kormed-2023-1-16,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:51.364225+00:00,231.49669999838807,438,52,1.8396e-05,3,3,True,0.68,0.08960000000000001,0.3011050927839216
kormed-2023-1-16__ko_ko,kormed-2023-1-16,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:51.600407+00:00,210.79710000776686,452,52,1.8984000000000003e-05,3,3,True,0.69,0.0764,0.2744368457017603
kormed-2023-1-3__ko_en,kormed-2023-1-3,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:51.815353+00:00,286.6249999788124,493,52,2.0706e-05,3,3,True,0.21,0.512,0.9942522733438669
kormed-2023-1-3__ko_ko,kormed-2023-1-3,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:52.105380+00:00,249.60069998633116,507,52,2.1294000000000003e-05,3,3,True,0.17,0.5741999999999999,1.1086626245216111
kormed-2023-1-13__ko_en,kormed-2023-1-13,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:52.359093+00:00,314.2627000052016,450,52,1.8900000000000002e-05,4,5,False,0.51,0.8815999999999999,1.2378743560016174
kormed-2023-1-13__ko_ko,kormed-2023-1-13,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:52.676872+00:00,197.65339998411946,464,52,1.9488000000000004e-05,4,5,False,0.49,0.8253999999999999,1.1394342831883648
kormed-2023-3-25__ko_en,kormed-2023-3-25,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:52.878757+00:00,244.68589999014512,545,52,2.2890000000000003e-05,1,1,True,0.97,0.0006000000000000007,0.020202707317519466
kormed-2023-3-25__ko_ko,kormed-2023-3-25,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:53.127276+00:00,212.64810001594014,559,52,2.3478000000000005e-05,1,1,True,0.98,0.0002000000000000002,0.01005033585350145
kormed-2023-2-53__ko_en,kormed-2023-2-53,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:53.344313+00:00,248.68870002683252,518,52,2.1756000000000003e-05,4,4,True,0.99,0.0,-0.0
kormed-2023-2-53__ko_ko,kormed-2023-2-53,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:53.596941+00:00,230.63179999007843,532,52,2.2344e-05,4,4,True,0.99,0.0,-0.0
kormed-2023-1-15__ko_en,kormed-2023-1-15,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:53.831926+00:00,272.03030002419837,441,52,1.8522000000000003e-05,1,1,True,0.92,0.007200000000000007,0.06187540371808753
kormed-2023-1-15__ko_ko,kormed-2023-1-15,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:54.108770+00:00,231.64830001769587,455,52,1.911e-05,1,1,True,0.9,0.012799999999999994,0.08338160893905101
kormed-2023-3-32__ko_en,kormed-2023-3-32,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:54.345313+00:00,228.97729999385774,478,52,2.0076000000000002e-05,5,4,False,0.62,0.9942,1.2378743560016174
kormed-2023-3-32__ko_ko,kormed-2023-3-32,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:54.578614+00:00,215.63190000597388,492,52,2.0664000000000004e-05,5,4,False,0.67,1.1102,1.3862943611198906
kormed-2023-1-36__ko_en,kormed-2023-1-36,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:54.798672+00:00,273.50209999713115,503,52,2.1126000000000004e-05,5,5,True,0.96,0.0008000000000000008,0.020202707317519466
kormed-2023-1-36__ko_ko,kormed-2023-1-36,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:55.075757+00:00,199.18040002812631,517,52,2.1714000000000003e-05,5,5,True,0.96,0.0008000000000000008,0.020202707317519466
kormed-2023-1-45__ko_en,kormed-2023-1-45,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:55.278871+00:00,198.41700000688434,475,52,1.9950000000000004e-05,2,2,True,0.99,0.0,-0.0
kormed-2023-1-45__ko_ko,kormed-2023-1-45,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:55.481493+00:00,239.4829000113532,489,52,2.0538000000000002e-05,2,2,True,1.0,0.0,-0.0
kormed-2023-1-42__ko_en,kormed-2023-1-42,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:55.725638+00:00,233.01279998850077,595,52,2.4990000000000003e-05,1,1,True,0.73,0.073,0.2484613592984996
kormed-2023-1-42__ko_ko,kormed-2023-1-42,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:55.962481+00:00,222.27460000431165,609,52,2.5578000000000005e-05,1,1,True,0.73,0.079,0.2484613592984996
kormed-2023-1-69__ko_en,kormed-2023-1-69,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:56.188488+00:00,235.3554000146687,456,52,1.9152000000000002e-05,2,2,True,0.98,0.0002000000000000002,0.01005033585350145
kormed-2023-1-69__ko_ko,kormed-2023-1-69,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:56.428155+00:00,231.8667999934405,470,52,1.9740000000000004e-05,2,2,True,0.97,0.0002000000000000002,0.01005033585350145
kormed-2023-1-65__ko_en,kormed-2023-1-65,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:56.664341+00:00,245.80999999307096,516,52,2.1672000000000002e-05,1,1,True,0.78,0.051600000000000014,0.18632957819149348
kormed-2023-1-65__ko_ko,kormed-2023-1-65,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:56.914218+00:00,253.51550002233125,530,52,2.2260000000000004e-05,1,1,True,0.75,0.06652382409958169,0.21309321546070834
kormed-2023-3-79__ko_en,kormed-2023-3-79,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:57.172400+00:00,212.7932999865152,553,52,2.3226000000000004e-05,4,4,True,0.96,0.0014000000000000017,0.030459207484708574
kormed-2023-3-79__ko_ko,kormed-2023-3-79,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:57.389666+00:00,207.6725999941118,567,52,2.3814000000000003e-05,4,4,True,0.97,0.0002000000000000002,0.01005033585350145
kormed-2023-4-64__ko_en,kormed-2023-4-64,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:57.602830+00:00,212.63359999284148,569,52,2.3898000000000004e-05,3,3,True,0.86,0.019,0.11653381625595151
kormed-2023-4-64__ko_ko,kormed-2023-4-64,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:57.819777+00:00,208.14810000592843,583,52,2.4486000000000002e-05,3,3,True,0.94,0.0034000000000000046,0.05129329438755058
kormed-2023-1-59__ko_en,kormed-2023-1-59,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:58.031944+00:00,222.9741000046488,503,52,2.1126000000000004e-05,4,4,True,0.96,0.0014000000000000017,0.030459207484708574
kormed-2023-1-59__ko_ko,kormed-2023-1-59,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:58.258655+00:00,219.85540000605397,517,52,2.1714000000000003e-05,4,4,True,0.93,0.006200000000000007,0.06187540371808753
kormed-2023-1-66__ko_en,kormed-2023-1-66,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:58.482495+00:00,217.0948999992106,554,52,2.3268e-05,4,4,True,0.97,0.0008000000000000008,0.020202707317519466
kormed-2023-1-66__ko_ko,kormed-2023-1-66,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:58.703746+00:00,203.07769998908043,568,52,2.3856000000000003e-05,4,4,True,0.93,0.0050000000000000044,0.05129329438755058
kormed-2023-1-61__ko_en,kormed-2023-1-61,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:58.911598+00:00,217.87849999964237,485,52,2.0370000000000003e-05,3,3,True,0.9,0.009799999999999994,0.08338160893905101
kormed-2023-1-61__ko_ko,kormed-2023-1-61,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:59.133896+00:00,249.0649000101257,499,52,2.0958e-05,3,3,True,0.91,0.007399999999999993,0.07257069283483537
kormed-2023-1-78__ko_en,kormed-2023-1-78,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:59.387119+00:00,233.34210002212785,555,52,2.3310000000000002e-05,5,5,True,0.62,0.14820000000000003,0.342490308946776
kormed-2023-1-78__ko_ko,kormed-2023-1-78,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:32:59.625263+00:00,215.80659999744967,569,52,2.3898000000000004e-05,5,5,True,0.61,0.16120000000000004,0.37106368139083207
kormed-2023-1-6__ko_en,kormed-2023-1-6,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:32:59.845607+00:00,217.23110001767054,450,52,1.8900000000000002e-05,5,3,False,0.23,0.7978,1.4696759700589417
kormed-2023-1-6__ko_ko,kormed-2023-1-6,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:00.066868+00:00,219.8375999869313,464,52,1.9488000000000004e-05,5,3,False,0.25,0.938,1.7719568419318752
kormed-2023-1-12__ko_en,kormed-2023-1-12,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:00.290536+00:00,205.78330001444556,446,52,1.8732000000000003e-05,5,5,True,0.34,0.47500000000000003,0.7339691750802004
kormed-2023-1-12__ko_ko,kormed-2023-1-12,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:00.500357+00:00,199.88539998303168,460,52,1.932e-05,5,5,True,0.33,0.47000000000000003,0.7550225842780327
kormed-2023-1-18__ko_en,kormed-2023-1-18,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:00.704510+00:00,208.7208000011742,406,52,1.7052000000000002e-05,3,3,True,0.17,0.5717999999999999,1.0788096613719298
kormed-2023-1-18__ko_ko,kormed-2023-1-18,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:00.917416+00:00,212.54539999063127,420,52,1.7640000000000004e-05,3,3,True,0.25,0.45659999999999995,0.8915981192837835
kormed-2023-1-62__ko_en,kormed-2023-1-62,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:01.133976+00:00,210.70399999734946,534,52,2.2428000000000003e-05,3,3,True,0.46,0.2624,0.5621189181535413
kormed-2023-1-62__ko_ko,kormed-2023-1-62,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:01.348849+00:00,236.08919998514466,548,52,2.3016000000000005e-05,3,3,True,0.4,0.33799999999999997,0.6539264674066639
kormed-2023-2-19__ko_en,kormed-2023-2-19,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:01.589237+00:00,248.8663000112865,538,52,2.2596000000000002e-05,4,4,True,0.98,0.0002000000000000002,0.01005033585350145
kormed-2023-2-19__ko_ko,kormed-2023-2-19,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:01.842245+00:00,200.35960001405329,552,52,2.3184000000000004e-05,4,4,True,0.97,0.0008000000000000008,0.020202707317519466
kormed-2023-1-33__ko_en,kormed-2023-1-33,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:02.046651+00:00,236.30699998466298,511,52,2.1462000000000002e-05,5,5,True,0.71,0.10579999999999999,0.2613647641344075
kormed-2023-1-33__ko_ko,kormed-2023-1-33,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:02.287461+00:00,232.80450000311248,525,52,2.2050000000000004e-05,5,5,True,0.6,0.19219999999999998,0.3710636813908319
kormed-2023-2-61__ko_en,kormed-2023-2-61,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:02.525117+00:00,235.1224000158254,480,52,2.0160000000000003e-05,2,2,True,0.85,0.0222,0.11653381625595151
kormed-2023-2-61__ko_ko,kormed-2023-2-61,2,kormed,ko_ko,jev-1.13.0,2026-09-17T01:33:02.764582+00:00,222.60670000105165,494,52,2.0748000000000002e-05,2,2,True,0.81,0.04280000000000001,0.1743533871447778
kormed-2024-1-25__ko_en,kormed-2024-1-25,2,kormed,ko_en,jev-1.13.0,2026-09-17T01:33:02.991656+00:00,235.78009998891503,608,52,2.5536000000000004e-05,1,5,False,0.61,1.1947999999999999,1.8325814637483102
